rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10010458-proposal,Brian D. Johnson,FALSE,Maclean's Magazine,1,,2018-01-02,"I found myself enjoying The Proposal more than I felt I should, chuckling at the predicaments and feeling the odd unsolicited tear moisten my eyes as if on cue in the third act."
m/10010458-proposal,Megan Basham,FALSE,WORLD,1,,2019-03-02,"It's quite a testament to Bullock and Reynolds that despite all the implausible frippery, they still make you root for their characters. Mostly they make you root for them to be paired together again in a better movie."
m/10010458-proposal,Micheal Compton,FALSE,Bowling Green Daily News,0,D+,2019-05-16,More like a blind date from hell than a feel-good romantic comedy.
m/10010458-proposal,Richard Propes,FALSE,TheIndependentCritic.com,1,03월 04일,2020-09-20,"Despite borrowing virtually eery rom-com plot device, screenwriter Pete Chiarelli keeps the dialogue crisp and witty."
m/10010552-gigantic,David Nusair,FALSE,Reel Film Reviews,1,2.5/4,2008-11-07,...inevitably grows on the viewer...
m/10010552-gigantic,Prairie Miller,FALSE,NewsBlaze,1,,2009-03-28,"Gigantic is best appreciated for its kooky cast chemistry. But the story like the lure of those plump orthopedic mattresses in stock, is essentially a painless snooze."
m/10010552-gigantic,Henry Stewart,FALSE,Slant Magazine,0,0.5/4,2009-03-29,"Director Matt Aselton cites Bu챰uel as an influence, but he fails to understand the difference between being a surrealist and being a nonsense-ist."
m/10010552-gigantic,Mark Peikert,FALSE,New York Press,1,,2009-04-01,There's still something compelling about watching such a talented cast navigate the choppy waters of Aselton's world.
m/10010552-gigantic,James Berardinelli,TRUE,ReelViews,0,2.5/4,2009-04-01,"The characters and situations are a little too quirky for their own good. Everyone is skewed off-center and, while that can be charming in small measures, Gigantic overdoses on it."
m/10010552-gigantic,Kam Williams,FALSE,NewsBlaze,1,03월 04일,2009-04-01,Credit Dano and Deschanel for generating sufficient chemistry to make the movie worthwhile despite the oft-distracting Kabuki dances dominating the backdrop.
m/10010552-gigantic,Andrew Sarris,TRUE,Observer,1,,2009-04-01,"The various twilight performances of the veteran players deserve a look, as do the always interesting appearances of Mr. Dano and Ms. Deschanel. Only the sparks are missing this time."
m/10010552-gigantic,Rex Reed,TRUE,Observer,0,,2009-04-01,It looks like it was made for one-half of Joan Crawford's old soundstage Pepsi-Cola budget and sounds like it was written by chimpanzees.
m/10010552-gigantic,Nick Schager,FALSE,The Screengrab,0,,2009-04-01,A borderline insufferable trifle that dispenses quirkiness with its every gesture and breath.
m/10010552-gigantic,Nick Pinkerton,TRUE,Village Voice,0,,2009-04-01,I don't remember ever wanting to just haul out and punch a movie before Gigantic.
m/10010552-gigantic,Devin Faraci,FALSE,CHUD,0,03월 10일,2009-04-02,"A note to all indie filmmakers (one that will be too late for Matt Aselton, writer (with Adam Nagata) and director of GIGANTIC): quirky is a tone, not a plot."
m/10010552-gigantic,Frederic and Mary Ann Brussat,FALSE,Spirituality & Practice,1,03월 05일,2009-04-02,An oddball romantic comedy about the relationship between a nurturing male and a ditzy young woman who doesn't have a clue as to what she really wants.
m/10010552-gigantic,Norm Schrager,FALSE,Filmcritic.com,1,2.5/5,2009-04-02,"sinks under the weight of its peculiarities, making a possibly big story feel like no big deal."
m/10010552-gigantic,Scott Tobias,TRUE,AV Club,0,D,2009-04-02,Any resemblance the film bears to real people and real situations is purely coincidental.
m/10010552-gigantic,Matt Pais,FALSE,Metromix.com,0,0.5/5,2009-04-02,Just a bunch of strange character traits strung together for no reason other than quirk.
m/10010552-gigantic,Erik Childress,FALSE,eFilmCritic.com,1,03월 04일,2009-04-02,For a film that only flirts with the idea of closure it may be best to just keep an open mind and enjoy the company of some fine actors playing funny characters trying to find the same answers that all of us are.
m/10010552-gigantic,Brian Orndorf,FALSE,BrianOrndorf.com,1,B-,2009-04-02,"If there's anything truly celebratory about Gigantic, it's the exposed performances from Dano and Deschanel."
m/10010552-gigantic,Pam Grady,FALSE,Boxoffice Magazine,0,0.5/5,2009-04-03,"With curdled humor and cardboard characters, this ghastly movie completely misses the mark."
m/10010552-gigantic,Kyle Smith,TRUE,New York Post,1,3.5/4,2009-04-03,"Quirk fans, prepare to be lightly exhilarated."
m/10010552-gigantic,Elizabeth Weitzman,TRUE,New York Daily News,0,01월 05일,2009-04-03,"Seriously? Indie directors are still making painfully twee, self-conscious romances all these years after Sundance birthed so many quirky cliches?"
m/10010552-gigantic,Stephen Holden,TRUE,New York Times,0,2.5/5,2009-04-03,"With its off-center dialogue and upscale industrial settings, Gigantic strains to be original. But beneath its indie affectations it is really another contemplation of generational misunderstanding."
m/10010552-gigantic,Jeffrey M. Anderson,FALSE,Combustible Celluloid,0,02월 04일,2009-04-03,"There's nothing inside, nothing to connect the film with the emotions of living people."
m/10010552-gigantic,,FALSE,Bullz-Eye.com,0,2.5/5,2009-04-03,
m/10010552-gigantic,James Verniere,FALSE,Boston Herald,0,C+,2009-04-03,
m/10010552-gigantic,Dave White,FALSE,Movies.com,0,D-,2009-04-03,
m/10010552-gigantic,Frank Swietek,FALSE,One Guy's Opinion,0,C-,2009-04-04,"The protagonist might be so laid-back that he practically disappears, but the picture itself tries much too hard--and stumbles."
m/10010552-gigantic,Avi Offer,FALSE,NYC Movie Guru,0,05월 10일,2009-04-05,"Has a few moments of offbeat humor and boasts a charming, tender performance, as usual, by Zooey Deschanel, but it often falls flat as a convoluted comedy, drama, mystery and romance. It has too many poorly developed storylines that simmer together for 98"
m/10010552-gigantic,Kevin Carr,FALSE,Film School Rejects,1,B-,2009-04-06,There was just something about this movie that drew me in. Part of it is the borderline surreal method with which the film tells its story.
m/10010552-gigantic,Ben Lyons,TRUE,At the Movies,1,,2009-04-06,"The script is sharp, well written, and with some strong performances, especially John Goodman."
m/10010552-gigantic,Ben Mankiewicz,TRUE,At the Movies,0,,2009-04-06,I felt like I was being hit over the head with a quirky club.
m/10010552-gigantic,Marshall Fine,FALSE,Hollywood & Fine,0,,2009-04-06,It's hard to imagine why anyone would build a whole film around Paul Dano -- or that anyone will again after seeing this movie.
m/10010552-gigantic,Roger Ebert,TRUE,Chicago Sun-Times,0,2.5/4,2009-04-09,"On the basis of Gigantic, Matt Aselton can make a fine and original film. This isn't quite it, but it has moments so good, all you wish for is a second draft."
m/10010552-gigantic,Mick LaSalle,TRUE,San Francisco Chronicle,0,0/4,2009-04-10,"Anyone can go off and just cynically make a bad movie, but to make a picture as inert, incompetent and emotionally fraudulent as Gigantic takes sincere faith that one is, in fact, making something really, really good."
m/10010552-gigantic,Rafer Guzman,TRUE,Newsday,0,0.5/4,2009-04-10,"Eventually Gigantic decides to become a heartwarmer, and why not? Any ending -- including nuclear devastation or a 1940s musical number -- would have worked, too."
m/10010552-gigantic,Pete Hammond,FALSE,Hollywood.com,1,04월 05일,2009-04-13,"This quirky and engaging comedy sports smart dialogue, a surreal premise and a stellar cast."
m/10010552-gigantic,Gary Goldstein,TRUE,Los Angeles Times,1,04월 05일,2009-04-16,"First-time feature director Matt Aselton, who co-wrote the darkly funny, well-observed script with Adam Nagata, has crafted a disarming tale that's one of the better independent films in recent memory."
m/10010552-gigantic,Tom Maurstad,TRUE,Dallas Morning News,0,C-,2009-04-17,Aselton's reason for making this movie is easy to discern -- he wants to be a filmmaker. But coming up with a reason for watching this movie is more of a challenge.
m/10010552-gigantic,Peter Rainer,TRUE,Christian Science Monitor,0,C+,2009-04-20,One of those indies that seems to be trying to top the quirkiness quotient of Juno.
m/10010552-gigantic,Jeff Vice,FALSE,Deseret News (Salt Lake City),0,01월 04일,2009-04-23,There's nothing really appealing or funny about these people or the predicaments in which they find themselves.
m/10010552-gigantic,Ty Burr,TRUE,Boston Globe,0,02월 04일,2009-04-23,"Gigantic plays like a Sundance movie with half the nouns removed; fetchingly cryptic for a while, it's ultimately just obscure."
m/10010552-gigantic,Marc Savlov,FALSE,Austin Chronicle,0,02월 05일,2009-04-24,"It's just not all that interesting to watch two pretty young things go through the muddled rituals of the pas de duh when I can, you know, do it just as poorly myself."
m/10010552-gigantic,Kimberly Gadette,FALSE,Indie Movies Online,0,02월 10일,2009-04-27,"Like committee-created sketches at comedy clubs, where the audience shouts out random, zany ideas, Gigantic is huge on the random. But unlike the comedy club, there is little, if anything, to enjoy."
m/10010552-gigantic,Eric D. Snider,FALSE,EricDSnider.com,0,D,2009-05-07,"Aselton seems to have ingested a hundred forgettable indie comedies, regurgitated them, and applied the random title Gigantic to what came up."
m/10010552-gigantic,Phil Villarreal,FALSE,Arizona Daily Star,1,03월 04일,2009-05-09,Happy would be sad if you didn't want to see her story. And you wouldn't like a Manic Pixie Dream Girl when she's angry.
m/10010552-gigantic,Rob Thomas,FALSE,"Capital Times (Madison, WI)",0,1.5/4,2009-05-15,"Was there any idea that came to writer-director Matt Aselton while he made ""Gigantic"" that he didn't use? Seriously, that cutting room floor must have beenSPOTLESS."
m/10010552-gigantic,Brandon Fibbs,FALSE,Colorado Springs Gazette,0,05월 10일,2009-05-21,"Gigantic is the sort of kitchen sink movie many first-time directors make, mistakenly believing that they have to throw every idea they've ever come up with into just one film in case they never get a chance to make another."
m/10010552-gigantic,Brandon Fibbs,FALSE,BrandonFibbs.com,0,05월 10일,2009-05-21,"Gigantic is the sort of kitchen sink movie many first-time directors make, mistakenly believing that they have to throw every idea they've ever come up with into just one film in case they never get a chance to make another."
m/10010552-gigantic,Joe Williams,TRUE,St. Louis Post-Dispatch,1,03월 04일,2009-05-21,Zooey Deschanel is the most delightful young actress in Hollywood.
m/10010552-gigantic,Chris Hewitt,FALSE,St. Paul Pioneer Press,0,1.5/4,2009-05-22,Gigantic has an idiotic screenplay in which nothing fits together with anything else and in which the two-dimensional characters get knocked down to one dimension as the movie progresses.
m/10010552-gigantic,Philip Martin,FALSE,Arkansas Democrat-Gazette,0,83/100,2009-06-12,"...the story of how two emotionally damaged but terribly affected andprivileged underachievers meet, fall in love and presumably somehow form a family."
m/10010552-gigantic,Jennie Kermode,FALSE,Eye for Film,0,2.5/5,2009-06-12,
m/10010552-gigantic,,TRUE,Daily Telegraph (UK),0,01월 05일,2009-06-19,This determinedly nonsensical American indie feels like it was assembled in an off-world quirk factory.
m/10010552-gigantic,Angie Errigo,FALSE,Empire Magazine,1,03월 05일,2009-06-19,"Not quite this year's hip little indie romantic comedy that could, as it clearly aspires to be, but smart-ish and drily funny while overly littered with twitches and tweaks."
m/10010552-gigantic,Tom Huddlestone,TRUE,Time Out,1,03월 05일,2009-06-19,"'Gigantic' is a film that succeeds by wearing the viewer down, as an infuriatingly coy, self-conscious first act gives way to a sweet and affecting climax."
m/10010552-gigantic,Ali Catterall,FALSE,Film4,0,02월 05일,2009-06-19,"The kind of mumbling, lank-haired, achingly self-conscious indie rom-com that gives mumbling, lank-haired, achingly self-conscious indie rom-coms a bad name."
m/10010552-gigantic,Kevin Maher,TRUE,Times (UK),0,02월 05일,2009-06-19,"It's slyly misogynistic, dramatically inert, and wastes an intriguing boorish cameo from John Goodman."
m/10010552-gigantic,Peter Bradshaw,TRUE,Guardian,0,01월 05일,2009-06-19,"This film is entirely empty: empty of substance, devoid of plausible characters, and without anything like a satisfying style."
m/10010552-gigantic,Limara Salt,TRUE,Little White Lies,1,04월 05일,2009-06-19,"Here the characters drive everything - they're quirky without being annoying, funny without being clownish and odd but realistic. As funny and interesting as it is, however, the film raises more question than it answers."
m/10010552-gigantic,Lara Martin,FALSE,Digital Spy,1,04월 05일,2009-06-19,"It's very hard not to get sucked in to the charm of this movie. Dano and Deschanel play their parts to perfection, exuding just the right amount of awkwardness and insecurity to bring the story to life."
