Rating	Review
0	"It might be enough that ""12 Strong"" makes you feel good that the United States still produces guys like this. Too bad we didn't get to know about the real guys and their actual story."
1	"It's not a bad movie, as far as it goes. In terms of context, though, it goes virtually nowhere."
1	"Intriguingly, the filmmakers and their Chris Hemsworth-led ensemble are most concerned with the uneasy strategic and cross-cultural connections forged between US special forces and Afghan militia in their mutual fight against the Taliban."
1	"""12 Strong"" does a good job of telling a great story, about the first Americans to fight their way into Afghanistan after 9/11."
1	"Sans magic hammer, Chris Hemsworth's career as a leading man is spotty at best. It seems he just needed horse co-stars."
1	"Never delves deep enough to examine the larger involvement of the U.S. and those ramifications, but ""12 Strong"" manages to infuse heart and character into this adrenaline-fueled war film"
0	"Fuglsig's feature debut is ultimately less an action movie and more a procedural, one in which incremental gains and minimal casualties are as much as can be hoped for."
1	"Shannon and Hemsworth employ all their uncomplicated masculine charisma, and the war scenes are pumped with adrenaline."
1	Put aside your hindsight and at least you'll be rewarded with some invigorating action.
0	"""12 Strong"" does its best to tell a story of heroism from a dark chapter in our history, but its reality is much more complicated."
0	"Combat scenes seem more interested in the faces than the fracas, missions are undertaken with no apparent outcome, and great difficulties loom and then dissolve like mist."
1	It's all solid from a technical perspective. Where the film could have used more power is in its narrative momentum.
0	"The Horse Soldiers' story is unconventional, and the film-produced by uber-slickster Jerry Bruckheimer-has been shaped along conventional war-movie lines."
1	"Although the characters are all types, the performances are strong enough that we identify with them despite their lack of depth."
1	12 Strong combines formidable technique with a very simple-minded and jingoistic perspective on the American war on terror.
0	It's all very easy: a feelgood war tale from what feels like a distant age.
0	"12 Strong passes by doggedly and in a haze, a theatre of war which gives us back row seats rather than throwing us properly into the thick of things."
0	"Yes, it's intense jingoistic nonsense and full of hilarious caricatures - watch out for US enemy No 1, the evil Arab Mullah Razzan, played by Numan Acar in deadpan homage to Aladdin's cartoon nemesis Jafar."
1	"The action is frequent and gripping, the heroism present but understated, and the sense of tactical complexity has survived the script-writing process, so there is more geo-political subtlety than one expects from a post-9/11 American war movie."
0	"Unfortunately the movie's central philosophical conflict, between the captain and an Afghan warlord, features dialogue like ""Your mission will fail because you fear death."""
1	"Northup's story was a true, terrible thing, and by virtue of telling it, the burdens of all American slaves are unflinchingly realized by Ejiofor and McQueen alike."
1	...a particularly noteworthy advancement in McQueen's already impressive filmography that funnels the cerebral formalism of his earlier features into a deeply involving survival narrative.
1	This epic account of an unbreakable soul makes even Scarlett O'Hara's struggles seem petty by comparison.
1	It's the nobility of this remarkable film that pierces the soul.
1	"Stark, visceral and unrelenting, 12 Years a Slave is not just a great film but a necessary one."
1	"It's not too soon to call 12 Years a Slave a great film-ruined, tremulously sad, surreal in its evil."
1	"In the epic form of 12 Years a Slave, his most approachable, emotional film, McQueen escalates the tension."
1	"12 Years a Slave is a movie about a life that gets taken away, and that's why it lets us touch what life is."
1	"A strong, involving, at times overstated telling of an extraordinary life story."
1	"Believe the Oscar buzz. Britain's Steve McQueen (Hunger, Shame) nails the horror of America's slavery shame but also finds humanity in one man's determination to free himself and return to his family."
1	"McQueen and Ridley seem determined to obliterate any lingering Gone With the Wind-inspired notions that the antebellum South was a place of grace and charm, or that slavery was, in the euphemism of the day, merely a ""peculiar institution."""
1	12 Years a Slave is easily the greatest feature film ever made about American slavery.
1	"It's smashingly effective as melodrama. But McQueen's directorial voice-cold, stark, deterministic-keeps it from attaining the kind of grace that marks the voice of a true film artist."
1	Brave performances throughout this magnificent film.
1	"The film truly belongs to Ejiofor, whose big, soulful eyes seem to register so many things at once: Shock, pain, grit, determination, abject despair at times, cautious hope at others - and always, dignity."
0	Aside from a characteristically nuanced lead performance by Chiwetel Ejiofor... it's a picture that stays more than a few safe steps away from anything so dangerous as raw feeling.
1	"If the best films hold you in a captive vise, entertain you, keep you spellbound and teach you something at the same time, then 12 Years a Slave is outstanding-brave, courageous and unforgettable."
1	"""12 Years a Slave"" offers no false Hollywood catharsis along with its muted happy ending, because we're not free from the curse of slavery yet. Looking at it, as it really was, is a start."
1	"When a director who never ever blinks takes on a horrific subject, a nightmare in broad daylight is the inevitable result. Welcome, if that is the right word, to the world of 12 Years a Slave."
