Rating	Review
0	This tale of a cop and a baker running for their lives wants to have its cake and eat it too.
1	"16 Blocks does raise the banner for the tradition of the textured urban cop drama, spurred by action but made substantial by characters at crossroads."
0	An action thriller exactly like every other.
0	"It's a small movie trying to seem epic, or a bloated monster trying to seem lean (real B movies don't have 14 producers), but it's clear that at 99 minutes, 16 Blocks should've been at least 20 minutes shorter still."
0	"Despite occasional bursts of suspense, the movie as a whole plays out as a long 95 minutes, with its lack of inventiveness leading us more frequently into tediousness than tension."
1	"The two characters have the luxury of real, reflective time to fill, something so rare in an age of zip-bang-crash-zap action-pic editing as to be classified as 'old-fashioned.'"
1	"Idiotic, for sure, but what saves 16 Blocks is Richard Donner's slick direction and the occasional flash of humor you get in most Bruce Willis flicks, whether it's in the script or not. He can scarcely say a line without smirking."
1	"Short on words and long on action, Richard Donner's adrenaline-spiked action flick is a compendium of familiar genre components."
1	"This is a sturdy little cop thriller, and even when it stretches the bounds of plausibility, you go with it, partly because you believe -- almost against your better judgment -- in what the characters are doing."
1	"The film's depiction of a defeated man summoning the moral courage to address his past is, satisfyingly, more '70s than '80s."
0	16 Blocks seems as if it has been around the block a time or two.
0	It seems such a waste to go onto the actual streets of Lower Manhattan and shoot a movie this stupid.
1	"The bedrock of the plot is the dogged determination of the Bruce Willis character. Jack may be middle-aged, he may be tired, he may be balding, he may be a drunk, but if he's played by Bruce Willis you don't want to bet against him."
1	The one bright spot in all this is Mos Def's performance.
0	"It's standard, familiar fare: Take away the profanity and swap Bruce Willis with Richard Crenna, and you would have a perfect CBS movie of the week, circa 1982."
1	[The film has] an air of believability that thankfully doesn't get lost in the sometimes fast pace of the flick.
1	This action-thriller is so predictable that you probably could outline the plot after watching a 30-second TV spot. But it's so entertaining you won't budge from your seat until the final bullet has flown.
1	"The show really belongs to Willis, who brings a hangdog authority to the midlife action pose of paunchy, hungover, yet ready to rock and roll."
0	"It goes from one implausible situation and hail of bullets to the next outlandish moment and more gunfire. There are also moments of extreme, flat dullness -- those generally being the moments when Def isn't talking."
1	"Hiding among all the uniforms and bullets, it turns out, is an actors' movie, and two actors more than capable of hitting their marks."
0	"Another urban action thriller that's better than some, worse than most and so forgettable that it's possible to forget it while watching it."
1	16 Blocks is a police procedural in the change-your-life spirit of Oprah. And I say this with the deepest respect for both genres.
0	"[Richard] Donner can direct this sort of thriller in his sleep, but he squanders the movie's sense of urgency for little acting or screen-writing indulgences."
0	"Getting anywhere in New York gridlock can take forever, especially when you're following Bruce Willis in a cookie-cutter action thriller."
1	The actors seem to have inspired the hack director Richard Donner and the cat-and-mouse game is much grittier than one would expect from the creator of the Lethal Weapon series.
1	"16 Blocks is the best of this trio [of recent crooked cop movies, including Dirty and Running Scared], thanks to the winning performances of its stars -- a restrained Bruce Willis and a very likable Mos Def."
0	"This noisy, formulaic film turns out to be immediately forgettable, except for the parts that are so ridiculous they leave you shaking your head in wonder hours later."
1	"Its dialogue is sassy, its plotting is taut (maybe too taut, as key segues are AWOL), but 16 Blocks has more on the brain than mere distraction. It aims to save souls."
1	"While 16 Blocks may be two blocks and three left-hand turns too long, it's still one sturdy cop thriller, filled with grit, corruption, action and redemption and fueled by strong performances from Bruce Willis, Mos Def and David Morse."
0	The Lethal Weapon movies were all about charismatic actors breathing life into stock characters. That doesn't happen with Willis and Def.
1	16 Blocks emerges from the seasonal shadows to provide a fair measure of entertainment.
0	It's the clamor and weak script that make it feel like a flatfoot trying to chase down a better movie.
0	In the end it's not the predictable action but the lack of chemistry and camaraderie that sinks 16 Blocks.
0	"16 Blocks feels like a remake of Clint Eastwood's The Gauntlet. The Gauntlet was exciting nonsense. 16 Blocks is just dutiful, until all the duty crowds out any fun."
0	No one can dismiss 16 Blocks as a mere formula flick -- it's a mere two or three formula flicks all fighting for top billing.
0	No wonder the trip takes so long: 16 Blocks insists on taking only the most heavily travelled routes.
0	I thought this film is one long corny clich.
1	Willis and Def -- funny even if he overdoes the whiny shrieking -- are a terrific team.
1	"Willis has been playing slight variations on this role for years now, and though the films don't get better, his performances do."
1	"Clunky, solid, enjoyable."
1	"Fast-paced, tense and intermittently exciting, Donner's latest will keep genre fans engaged with its polished blend of tried and tested elements."
1	"A happier surprise is the smart work of director Richard Donner: 16 Blocks is all jumble and jangle-crowds, snarled traffic, and discordant car horns."
