reviewer_id	review	rating
26912	Most of the time it takes so long to get your order and so far it has only been this McDonald's	3 stars
26913	"Very very slow took a long time be completed,  unorganized but we're very nice employees"	1 star
26914	This location has friendly staff but has one of the slowest drive thru in Los Angeles.	3 stars
26915	Long line in drive-thru. Machine not working for atm or credit card. Very sad for such a huge company.	1 star
26916	This McDonald's is kicking ass and taking names. Puts the others to shame. Love this location.	5 stars
26917	Avoid it if you can. The service is terrible; some employees need to go back to training to enhance their costumer service skills.	1 star
26918	Didn't expect such great drive-thru so early in the morning.	5 stars
26919	Just like all McDonald's!  Nothing special! Always ask for fresh fries!	5 stars
26920	Night service suck and manger has an attitude. During the day. No problems	1 star
26921	It's ok if you want something fast the people are friendly.	4 stars
26922	I had forgotten to order my cheeseburgers without onions but the lovely man behind the counter had them remade just for me at no charge.	5 stars
26923	It's McDonald's.... how good can it be. Tastes the same as it did 50 years ago when I was a kid	3 stars
26924	"It was ok , cheep on handling out ketchup and I asked for mayonnaise ,, they said they didn     "	2 stars
26925	Great...my granddaughter loves your oreo cookies icecream....	5 stars
26926	"Could barely get through the line to park, spaces are way to small, and waited 22 minutes to get two coffee's!"	1 star
26927	The staff was a little too casual when taking my order...	3 stars
26928	Very dirty and staff.is.not friendly at all. They act like they don't like their jobs	2 stars
26929	"Great spot, mellow atmosphere. They really seem to have figured out their niche."	3 stars
26930	"They are always crowded n drive through as well, but the service makes up for it"	5 stars
26931	Ordered something small took over 15 mins. People who ordered before me got their food before I did.	1 star
26932	Very good coffee and the service really nice    	5 stars
26933	no mcdonald                   	1 star
26934	Slowest McDonald's I've ever been to. 20 minutes trapped in the drive thru line.	1 star
26935	They were not letting homeless people eat or use the bathroom that we're buying food that's wrong	1 star
26936	Good drinks at a decent price. Quick service.	5 stars
26937	This is a busy McDonald's so there is generally a wait at the drive thru and parking lot is tight..	4 stars
26938	My cup was fingered by the cashier.   Two stars because he gave a new one when I asked.	2 stars
26939	Los Angeles. Great service and fast	4 stars
26940	Super fancy electric menu in the drive through. Pretty impressive	5 stars
26941	"Crowded parking lot
Homeless camped outside refilling dirty cups
Uber drivers hang out in lot refilling their dirty drink cups
Dirty inside and out
NEVER EVER EVER fill your fry container to the top!!!"	1 star
26942	Great coffee faster services	5 stars
26943	Not good for health as we all know but a little good food	2 stars
26944	"Just had my ole standby snack:

Dbl-Cheeseburger, small fries and a small coke.  90's High School Lunch!"	4 stars
26945	Good when you're running and you do not want to entertain yourself	5 stars
26946	Food is always delicious and the fries are always super hot.	5 stars
26947	Drive thru should be for walk ups to so we can order food also	3 stars
26948	"Delicious, when they don't re-fry the fries and filet-o-fish"	5 stars
26949	Poorly managed. Management as no problem lying to the customer when an error is made.	1 star
26950	Fast drive thru. Very efficient!	4 stars
26951	Anytime before 7pm is hit or miss. 7pm to 4am is always quick and hot.	4 stars
26952	Love the value meal menu. Great place for dessert.	5 stars
26953	Makes it easy to grab a quick bite. Self ordering inside	4 stars
26954	Clean store with fast service. Had the mcgriddle and wow	4 stars
26955	"The same old, the food is bad for you, but it's cheap if you do it right and don't get sucked into the marketing    "	4 stars
26956	"Disgusting. I love McDonald's but some franchises don't know how to cook the food, and this is one of them."	2 stars
26957	"Small place, recomended for drive thru or take out"	2 stars
26958	"Typical McDonald's just with REALLLLLLLY long drive-thru lines. Nothing special, nothing to write home about."	2 stars
26959	Really long SLOW line at the drive through. Took FOREVER.	2 stars
26960	Fast Happy meal! Accommodating and friendly	4 stars
26961	I didn                           	1 star
26962	The McDonald's at Riverside was confusing because there was no River and this McDonald's was not at its side	5 stars
26963	Unorganized! Couldn                 	2 stars
26964	Another McDonald's I frequent. The fries here are a little better than the NoHo one at Burbank Blvd.	5 stars
