Review_type,Review
0,"Actors have to eat like the rest of us, but you still have to wonder how Vera Farmiga and Peter Sarsgaard ended up wading through Orphan and not laughing."
0,"It would be nice to think that Orphan brought something new to the genre, but the only thing it adds is more running time."
1,"So sloppy, so lowdown, so shameless and so entertaining, Orphan provides everything you might expect in a psycho-child thriller, but with such excess and exuberance that it still has the power to surprise."
0,"[Orphan] never exploits the dramatic possibilities, despite the efforts of its excellent cast and gorgeous production values."
0,"To really get under your skin, a bad-seed horror movie needs a demon child whose dastardliness sneaks up on you. There's nothing too subtle, however, about Esther."
0,"It just never quite comes together, either as a horror movie or as a goofy campfest."
0,"This is galling, distasteful trash. I hope the children involved in making it are never permitted to watch it."
0,The acting is richer than the story ... but this is a film designed to live or die on its twist. Good luck with that.
0,
1,That's quite a creepy premise for a horror story to live up to. That it does -- and more -- is a testament to the level of intensity in this tale of a troubled couple who adopt a 9-year-old Russian girl.
0,I'm almost offended that I'm not offended.
1,
1,
0,"This Orphan is an atmospheric and occasionally vicious little git and an above-average entry into the ""cuddly hellspawn"" genre, overlong at two-+ hours but nowhere near as excruciatingly overdone as others of its ilk."
1,Scared me. The twist works.
0,A decent horror flick with a great kid villain that is undone when it hits familiar chase movie territory and dead isn't really dead dead end.
1,The inclusion of a twist ending that's flat-out jaw-dropping in its audaciousness virtually justifies the entire movie's existence by itself...
0,It's ... uh ... creepy in that other way.
1,uncomfortable and wrong
0,It's based on the scene that plays out every day in the checkout line at Walmart.
1,"The most committed, downright unpleasant child-from-hell movie imaginable. It makes The Good Son play like Pollyanna."
0,An idiotic anti-adoption movie that skates over thin ice in its silly but vicious story.
0,Don't be afraid. Horror movies about creepy kids can be frightening %u2013 just not in Orphan.
1,"Its many outright depictions of children in jeopardy are scary, but its marital drama is even more unsettling."
1,"It's bloody, you should be warned, but in the end it is worth it."
0,Painfully predictable.
1,"An entertaining addition to the evil child genre, simply for its over-the-top chills and nutty plot"
0,filled with over the top gore and unnecessary plot twists better off left unseen. Leave this one at the orphanage.
0,I'll give this much credit to the movie: I absolutely did not see the twist coming. This is because the twist... is unconscionably f-----g stupid
1,"Not too much gore, and just the right amount of terror make this a mind twisting horror movie in the tradition of ""Carrie"" and ""The Omen."""
0,Schlocky but scary with a weird plot twist that may leave you stunned.
0,"Competently directed junk, with a script that abandons logic at every turn and dialogue that even some snarky teenage girls seated behind me could predict out loud."
0,It would be harder to find a more dark and joyless thriller on the market than this one.
0,"As the poster says, 'There's something wrong with Esther.' There certainly is -- she's trapped in this terminally dull and dimwitted movie."
1,I really enjoyed Orphan and enjoyed the fact that the film went to some pretty dark and twisted places.
1,"Balancing well-rendered melodrama with some impressively ballsy genre moves, Orphan is more enjoyable trash than it should be. Call it John and Kate Plus Hate."
1,Distinguished by a loony plot twist and by its sympathetic treatment of characters...
0,"Orphan delivers the goods and then some, but it's the pretense of respectability that overshadows its often silly, superficial but satisfying scares."
1,"I think that, if someone really wanted to adopt (as my dear parents did), it would take more than a single movie to dissuade them."
1,"An exceptional cast, including child actress Isabelle Fuhrman, make Orphan a cut above."
0,"... an angry, bitter and abhorrent display of masochism masquerading around as a legitimate horror film."
0,"It's not a bad idea for a horror movie, that the seeming victims are not innocent and their complicated past weighs on their present."
0,Check the return policy for this Orphan.
0,"Predictable and been-there, seen-that, but entertaining nevertheless at times."
1,"This wickedly entertaining, if slightly over-stretched, variation on the familiar 'evil child' scenario displays an unusually complex grasp of twisted psychology."
1,A creepy premise is undermined by wilfully flashy direction as a fine cast struggle bravely to inject credibility into a tale of vanishing nuns and burning treehouses.
1,"If you're not easily offended or upset, there is much to enjoy in Orphan. Horror films this skilfully made don't come along that often. You probably won't find a better one this year."
1,"Some impressively committed work from Farmiga (even when Googling ""Children who kill"") and a humdinger of a twist make this a rather good bad seed."
1,"Directing with a wink and some style, Jaume Collet-Serra (House of Wax) knows that it's possible to be totally absurd and witty with it -- he has that trash touch."
